actual,predicted
-0.74523235,0.2856798198048796
-0.367467074,-0.24974366558790456
1.295166516,0.7168955817312632
0.166534458,-0.07456247741343078
1.838495586,0.7902132779498126
-0.369798959,-0.2637163709833818
-1.353854184,-1.283834346958688
0.012630086,-0.2295972056701125
-0.402445341,0.06120397141045655
-0.134278632,-0.1727891252398206
-0.255536622,0.7083759993708967
0.940720085,0.20751257485067678
-0.299842426,-0.4477402599008398
-0.232217778,0.015522727005020984
0.25747795,0.4866769324878791
-0.066653984,0.17481377206560061
1.847823124,1.5087225798165267
-1.204613581,-0.8581373384167648
-0.449083029,0.06999231913590769
-1.342194762,-1.1271313461061252
0.161870689,0.2830396501796823
-1.202281696,-0.4636538922516316
-1.157975892,-0.4835188049877331
1.794189782,1.2052303346780784
1.096956341,1.1474713227777822
1.152921567,0.7248649089392697
-0.162261246,1.0445660826977146
0.196848955,0.37235663776349276
-0.027011949,-0.10064244347055593
-0.134278632,0.06495135906935488
0.856772246,0.14930880319772102
-0.58666421,-0.4145386781179333
-0.318497502,-0.2925233039178221
-0.728909159,0.004171433844427214
0.27846491,0.4854935050155181
1.831499933,1.1325169685062206
-0.106296019,-0.23894150520707486
-1.302552726,-0.5843474789740851
1.050318652,-0.09830809406788989
0.775156291,0.37067388859857076
0.511653352,0.6201247758608915
-0.246209085,0.5906212426713334
-0.628638129,-0.5254034924883346
-1.220936772,-0.7866259363295774
0.206176493,0.5903636053379357
0.024289508,-0.26572922583697095
-0.337152577,-0.6307425635499662
1.211218677,1.2459426204789652
-0.824516421,-0.7015910948907708
-1.297888958,-1.102698211388748
-0.110959788,-0.15646203297785327
-0.640297551,-0.3998581369042922
0.133888076,0.11586361017306351
1.866478199,0.9756138794466693
-0.577336672,-0.5274666580617097
-0.192575743,-0.4397282961702165
-1.540404937,-1.2531461276954259
0.021957624,0.1462016695346693
1.484049154,1.0501893508709095
-0.397781572,-0.5522605674522189
0.138551845,0.29622913482351376
2.143972445,1.2704324996069467
-0.127282979,0.18695856207963804
-0.591327979,-0.8458465032187426
-0.789538154,-0.3670580270781115
0.070927196,0.7134432894636241
-0.180916321,-0.3344730445560056
-0.56567725,-0.7373994425304484
-0.113291673,-0.4196214586932485
0.506989583,0.5352288869890414
1.218214331,1.0023075907727916
-0.882813531,-0.8084739955578217
0.576946115,0.4546515678614004
0.010298201,0.06838418144925229
0.607260613,0.4844292791400417
-0.880481647,-0.6887253727116684
0.080254734,-0.31686638710027953
0.964038929,1.1622469671083022
0.572282346,0.3396223791509601
0.243486643,0.39972705984291873
1.952757923,0.9882319551434019
0.105905463,0.24322992177575423
-0.341816346,-0.8625964537111241
0.122228654,0.7194107555260992
0.481338854,0.3515695101582392
0.112901116,-0.12981466326858201
-0.297510542,-0.01269815241220728
-0.183248205,0.1266997876487618
-1.258246922,-1.2944172963244671
0.595601191,1.0676720611476804
-0.491056949,-0.6433777874050582
1.948094154,0.6987332502502154
-1.514754209,-1.28276152694346
0.033617046,0.372994894707027
1.759211516,1.4201817335698543
-0.276523582,0.03693333609231991
0.220167799,-0.17075493922920662
-1.034386018,-1.5395200704784076
0.346089558,0.6217733512715131
-1.421478832,-1.493931167737523
1.248528828,0.930120904730894
0.775156291,0.30924612195660406
-0.414104763,-0.19271868877568535
0.887086743,0.686003592294671
0.945383854,0.6565205314764382
0.241154759,0.7053905460575607
2.60568556,2.062630082110912
0.187521417,0.5866434348740165
-1.542736822,-1.1579647644107631
0.154875035,0.010312525256074229
-0.705590315,-0.6537046238906493
-1.314212148,-0.7950133800142859
-0.913128028,-0.555288014168011
-0.847835265,-0.3886739710575246
0.572282346,-0.46155371826208463
0.227163452,0.3516562416304951
-0.533030868,-0.28640913546101504
2.095002872,0.6101580299496063
-0.297510542,0.1932245105103933
0.082586618,0.04133173068787383
-0.113291673,-0.15656952616782607
0.229495337,0.8272812598726321
0.600264959,0.45230851446382053
-0.152933708,0.12331584991071504
-1.479775942,-1.614386766006559
0.945383854,-0.21599466330980785
-1.370177375,-1.267776380579613
0.520980889,0.5203237020120164
-1.472780289,-1.3205922261214076
0.290124332,1.014516304407708
-0.752228004,-0.3413253283684347
0.740178025,1.0997481420457358
-0.526035215,-0.11399038017328196
0.492998276,-0.10699690365470042
-1.44712956,-1.595954564622192
0.898746165,0.20934991795839208
-0.372130843,-0.15902215695740327
-0.889809184,-0.6546611516850156
0.392727246,-0.3648800639579169
-0.892141069,-0.7213062396396327
0.91740124,1.4427792120013365
-1.465784636,-1.6340374553493826
0.068595312,-0.09247590966750358
-1.379504912,-1.367250890208701
0.719191065,0.5568180015177283
1.110947647,0.45661129125103134
1.623962219,1.22967052143928
0.504657698,0.15865611664002155
1.749883978,0.9514052559982127
-1.071696169,0.33755658069801153
-0.094636597,-0.2620629147360149
0.460351894,0.33372359806244356
-1.323539686,0.10789232931109952
-1.155644008,-0.8934375229743989
0.388063477,0.22885466940414942
2.365501465,0.8114434128068161
-0.990080214,0.42511623874306587
-0.169256899,0.13250549512934856
5.63480342,6.019865732798678
