actual,predicted
-0.74523235,0.5516546664432094
-0.367467074,-0.3727659934952189
1.295166516,0.8755992344740416
0.166534458,-0.13887063925701082
1.838495586,0.22851576726179432
-0.369798959,-0.267429057206483
-1.353854184,-1.2111954289383038
0.012630086,-0.4052629803945474
-0.402445341,0.36986372116985744
-0.134278632,0.02073094242421696
-0.255536622,1.0802540311658253
0.940720085,0.4450910839154593
-0.299842426,0.19826028818315194
-0.232217778,0.22895666431627895
0.25747795,0.4693665960322592
-0.066653984,0.20126089817263057
1.847823124,1.35568320743367
-1.204613581,-1.0291901748554275
-0.449083029,-0.0413670181330244
-1.342194762,-0.6577047650694847
0.161870689,0.6183157792327104
-1.202281696,0.21283602925817635
-1.157975892,-0.800103129926709
1.794189782,0.86681766533412
1.096956341,0.7128279891349303
1.152921567,0.6844615182215286
-0.162261246,0.8574095920982997
0.196848955,0.6461383687381574
-0.027011949,0.0644906413157882
-0.134278632,-0.14107952347826877
0.856772246,-0.18576373325150455
-0.58666421,-0.3472572388448237
-0.318497502,-0.16237909132725228
-0.728909159,0.0018497378904411637
0.27846491,0.18903837972944554
1.831499933,0.9173522433042911
-0.106296019,-0.432165679523468
-1.302552726,-0.17241931009071898
1.050318652,-0.17359273118559856
0.775156291,0.13909412708685423
0.511653352,1.009195639899394
-0.246209085,0.9645786422305916
-0.628638129,-0.5271326950250408
-1.220936772,-0.5865605679260275
0.206176493,1.0878974456228674
0.024289508,0.024439100741221825
-0.337152577,-0.5946060997726628
1.211218677,1.3080153691496985
-0.824516421,-0.672511418344213
-1.297888958,-1.3978056998086998
-0.110959788,0.11949351041219572
-0.640297551,-0.3895489041933532
0.133888076,-0.054954478706358445
1.866478199,0.6114399746804852
-0.577336672,-0.24318737086152797
-0.192575743,-0.12353268431308045
-1.540404937,-0.9880044967831739
0.021957624,0.2626443536183896
1.484049154,0.9667671910341743
-0.397781572,-0.5987099293942966
0.138551845,0.12651225872723398
2.143972445,1.5377015998047685
-0.127282979,1.1147224044314723
-0.591327979,-0.7331155748672823
-0.789538154,-0.1755754611594114
0.070927196,0.7158665345362156
-0.180916321,-0.28182894264963626
-0.56567725,-0.8553069909813965
-0.113291673,-0.5402945955981293
0.506989583,0.5459695792009002
1.218214331,0.8506025924739501
-0.882813531,-0.8813537065454551
0.576946115,1.043572236949049
0.010298201,0.20469017720766494
0.607260613,0.6702740833297596
-0.880481647,-0.42076718024097304
0.080254734,-0.02287083608182239
0.964038929,1.1644477688991814
0.572282346,0.14876775091907768
0.243486643,0.5660948900428872
1.952757923,0.34838169456519685
0.105905463,0.42370591021589427
-0.341816346,-0.9745561519812074
0.122228654,1.2734571134128507
0.481338854,0.9319389390083788
0.112901116,-0.3725365864252679
-0.297510542,0.4471961989410129
-0.183248205,0.12237703659445254
-1.258246922,-1.1027787879462854
0.595601191,1.3763465647857527
-0.491056949,-0.862944486135093
1.948094154,0.7726350495943276
-1.514754209,-1.343254979057752
0.033617046,0.3505284887895105
1.759211516,1.2924825232514183
-0.276523582,-0.1533314322874707
0.220167799,0.004611280637279452
-1.034386018,-0.9051948958358116
0.346089558,0.1649964250332632
-1.421478832,-1.3843770880018522
1.248528828,0.753161472966704
0.775156291,0.6538254209834059
-0.414104763,0.1927721800572605
0.887086743,0.6691193476499911
0.945383854,0.3805747090144624
0.241154759,0.7353438008571678
2.60568556,1.409490793978571
0.187521417,0.7899300650616806
-1.542736822,-0.9828687174913359
0.154875035,-0.15013778459094806
-0.705590315,-0.7090594133582044
-1.314212148,-0.8024436558390637
-0.913128028,-0.4384814431426717
-0.847835265,-0.5145535705554778
0.572282346,-0.5363459861889401
0.227163452,0.512566953008064
-0.533030868,-0.2631068162055335
2.095002872,0.4923766710731497
-0.297510542,0.23000915207953399
0.082586618,0.19281086421086982
-0.113291673,-0.3533115017189661
0.229495337,1.0061483250694754
0.600264959,0.44039694698732673
-0.152933708,0.0005548964300860308
-1.479775942,-1.4802014773174306
0.945383854,-0.4986574951900911
-1.370177375,-1.3246563865739671
0.520980889,0.7782910122601503
-1.472780289,-1.0793317483251208
0.290124332,1.2515211798379684
-0.752228004,-0.5464231528890121
0.740178025,0.5548148582238227
-0.526035215,-0.0896774538215581
0.492998276,0.10245598470727879
-1.44712956,-1.4258398759056552
0.898746165,0.19670674192775864
-0.372130843,0.01049744659513293
-0.889809184,-0.5471062843588053
0.392727246,-0.2825036702017172
-0.892141069,-0.9078498361950761
0.91740124,1.4714964068040366
-1.465784636,-1.4304892629386448
0.068595312,0.7957606340026725
-1.379504912,-1.2214960485836164
0.719191065,0.4815507946075799
1.110947647,0.16148739493695732
1.623962219,1.0506757956192154
0.504657698,-0.017370464086059457
1.749883978,1.0029737938752736
-1.071696169,1.0553965142291548
-0.094636597,-0.4680627752745886
0.460351894,0.22204439571658552
-1.323539686,0.7665456056078138
-1.155644008,-0.7592739953476011
0.388063477,0.0919029777927308
2.365501465,0.33811450916120833
-0.990080214,1.088468448324776
-0.169256899,0.24297330443418447
