date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
02/08/2021,store_5,normal_day,school_holiday,normal_day,21.8,16.3,19.59090909,203,0,1.432747697,,
02/08/2021,store_8,normal_day,school_holiday,normal_day,21.8,16.3,19.59090909,203,0,1.253192597,,
02/08/2021,store_7,normal_day,school_holiday,normal_day,21.8,16.3,19.59090909,203,0,0.985025889,,
02/08/2021,store_4,normal_day,school_holiday,normal_day,21.8,16.3,19.59090909,203,0,0.889418627,,
02/08/2021,store_1,normal_day,school_holiday,normal_day,21.8,16.3,19.59090909,203,0,0.572282346,,
03/08/2021,store_8,normal_day,school_holiday,normal_day,22.3,18.7,20.94545455,162,0,0.83811717,,
03/08/2021,store_7,normal_day,school_holiday,normal_day,22.3,18.7,20.94545455,162,0,0.747173678,,
03/08/2021,store_4,normal_day,school_holiday,normal_day,22.3,18.7,20.94545455,162,0,0.856772246,,
03/08/2021,store_1,normal_day,school_holiday,normal_day,22.3,18.7,20.94545455,162,0,0.222499684,,
03/08/2021,store_5,normal_day,school_holiday,normal_day,22.3,18.7,20.94545455,162,0,1.169244758,,
04/08/2021,store_8,normal_day,school_holiday,normal_day,22.4,17.1,20.65454545,184,0,1.120275185,,
04/08/2021,store_5,normal_day,school_holiday,normal_day,22.4,17.1,20.65454545,184,0,1.087628803,,
04/08/2021,store_4,normal_day,school_holiday,normal_day,22.4,17.1,20.65454545,184,0,0.856772246,,
04/08/2021,store_1,normal_day,school_holiday,normal_day,22.4,17.1,20.65454545,184,0,0.803138904,,
04/08/2021,store_7,normal_day,school_holiday,normal_day,22.4,17.1,20.65454545,184,0,1.171576642,,
05/08/2021,store_7,normal_day,school_holiday,normal_day,23.7,16.4,20.76363636,90,0.4,0.695872221,,
05/08/2021,store_1,normal_day,school_holiday,normal_day,23.7,16.4,20.76363636,90,0.4,0.392727246,,
05/08/2021,store_4,normal_day,school_holiday,normal_day,23.7,16.4,20.76363636,90,0.4,0.497662045,,
05/08/2021,store_5,normal_day,school_holiday,normal_day,23.7,16.4,20.76363636,90,0.4,1.323149129,,
05/08/2021,store_8,normal_day,school_holiday,normal_day,23.7,16.4,20.76363636,90,0.4,1.257856366,,
06/08/2021,store_5,normal_day,school_holiday,normal_day,25.9,17.5,22.24545455,300,5.6,0.870763552,,
06/08/2021,store_8,normal_day,school_holiday,normal_day,25.9,17.5,22.24545455,300,5.6,1.248528828,,
06/08/2021,store_4,normal_day,school_holiday,normal_day,25.9,17.5,22.24545455,300,5.6,1.127270838,,
06/08/2021,store_1,normal_day,school_holiday,normal_day,25.9,17.5,22.24545455,300,5.6,0.399722899,,
06/08/2021,store_7,normal_day,school_holiday,normal_day,25.9,17.5,22.24545455,300,5.6,1.073637497,,
07/08/2021,store_8,normal_day,normal_day,normal_day,24.6,17.4,22.70909091,159,3.9,2.293213048,,
07/08/2021,store_5,normal_day,normal_day,normal_day,24.6,17.4,22.70909091,159,3.9,1.407096968,,
07/08/2021,store_4,normal_day,normal_day,normal_day,24.6,17.4,22.70909091,159,3.9,1.889797043,,
07/08/2021,store_1,normal_day,normal_day,normal_day,24.6,17.4,22.70909091,159,3.9,1.348799858,,
07/08/2021,store_7,normal_day,normal_day,normal_day,24.6,17.4,22.70909091,159,3.9,1.264852019,,
08/08/2021,store_1,normal_day,normal_day,normal_day,23.9,15.8,21.61818182,239,0.4,1.579656415,,
08/08/2021,store_7,normal_day,normal_day,normal_day,23.9,15.8,21.61818182,239,0.4,1.969081113,,
08/08/2021,store_5,normal_day,normal_day,normal_day,23.9,15.8,21.61818182,239,0.4,1.512031767,,
08/08/2021,store_8,normal_day,normal_day,normal_day,23.9,15.8,21.61818182,239,0.4,2.624340635,,
08/08/2021,store_4,normal_day,normal_day,normal_day,23.9,15.8,21.61818182,239,0.4,2.356173927,,
09/08/2021,store_8,normal_day,normal_day,normal_day,23.4,16.1,21.00909091,169,2.7,1.38144624,,
09/08/2021,store_5,normal_day,normal_day,normal_day,23.4,16.1,21.00909091,169,2.7,0.975698351,,
09/08/2021,store_4,normal_day,normal_day,normal_day,23.4,16.1,21.00909091,169,2.7,0.469679432,,
09/08/2021,store_7,normal_day,normal_day,normal_day,23.4,16.1,21.00909091,169,2.7,0.740178025,,
09/08/2021,store_1,normal_day,normal_day,normal_day,23.4,16.1,21.00909091,169,2.7,0.397391015,,
10/08/2021,store_1,normal_day,normal_day,normal_day,23.9,16.6,21.26363636,160,0.2,0.201512724,,
10/08/2021,store_5,normal_day,normal_day,normal_day,23.9,16.6,21.26363636,160,0.2,0.908073703,,
10/08/2021,store_4,normal_day,normal_day,normal_day,23.9,16.6,21.26363636,160,0.2,0.555959156,,
10/08/2021,store_7,normal_day,normal_day,normal_day,23.9,16.6,21.26363636,160,0.2,0.091914156,,
10/08/2021,store_8,normal_day,normal_day,normal_day,23.9,16.6,21.26363636,160,0.2,0.912737472,,
11/08/2021,store_4,normal_day,normal_day,normal_day,22.7,16.7,21.1,329,0,0.033617046,,
11/08/2021,store_5,normal_day,normal_day,normal_day,22.7,16.7,21.1,329,0,0.269137372,,
11/08/2021,store_8,normal_day,normal_day,normal_day,22.7,16.7,21.1,329,0,-0.010688758,,
11/08/2021,store_7,normal_day,normal_day,normal_day,22.7,16.7,21.1,329,0,0.124560538,,
11/08/2021,store_1,normal_day,normal_day,normal_day,22.7,16.7,21.1,329,0,-0.108627904,,
12/08/2021,store_5,normal_day,normal_day,normal_day,27.5,21.5,25.39090909,399,0,0.88009109,,
12/08/2021,store_1,normal_day,normal_day,normal_day,27.5,21.5,25.39090909,399,0,0.434701166,,
12/08/2021,store_4,normal_day,normal_day,normal_day,27.5,21.5,25.39090909,399,0,0.644570763,,
12/08/2021,store_8,normal_day,normal_day,normal_day,27.5,21.5,25.39090909,399,0,0.91740124,,
12/08/2021,store_7,normal_day,normal_day,normal_day,27.5,21.5,25.39090909,399,0,0.873095437,,
13/08/2021,store_1,normal_day,normal_day,normal_day,29.6,25.2,28.19090909,335,0,0.25747795,,
13/08/2021,store_4,normal_day,normal_day,normal_day,29.6,25.2,28.19090909,335,0,0.807802673,,
13/08/2021,store_7,normal_day,normal_day,normal_day,29.6,25.2,28.19090909,335,0,0.455688126,,
13/08/2021,store_8,normal_day,normal_day,normal_day,29.6,25.2,28.19090909,335,0,0.968702698,,
13/08/2021,store_5,normal_day,normal_day,normal_day,29.6,25.2,28.19090909,335,0,0.625915688,,
14/08/2021,store_7,normal_day,normal_day,normal_day,27.5,21.2,25.15454545,467,0,1.892128928,,
14/08/2021,store_4,normal_day,normal_day,normal_day,27.5,21.2,25.15454545,467,0,1.530686843,,
14/08/2021,store_1,normal_day,normal_day,normal_day,27.5,21.2,25.15454545,467,0,1.089960687,,
14/08/2021,store_8,normal_day,normal_day,normal_day,27.5,21.2,25.15454545,467,0,1.089960687,,
14/08/2021,store_5,normal_day,normal_day,normal_day,27.5,21.2,25.15454545,467,0,1.288170863,,
15/08/2021,store_8,normal_day,normal_day,normal_day,26.4,20.8,24.21818182,296,0,2.234915937,,
15/08/2021,store_4,normal_day,normal_day,normal_day,26.4,20.8,24.21818182,296,0,1.976076767,,
15/08/2021,store_7,normal_day,normal_day,normal_day,26.4,20.8,24.21818182,296,0,1.54001438,,
15/08/2021,store_1,normal_day,normal_day,normal_day,26.4,20.8,24.21818182,296,0,1.719569481,,
15/08/2021,store_5,normal_day,normal_day,normal_day,26.4,20.8,24.21818182,296,0,0.71685918,,
16/08/2021,store_1,normal_day,normal_day,normal_day,24.1,13.5,19.21818182,137,1.8,0.392727246,,
16/08/2021,store_5,normal_day,normal_day,normal_day,24.1,13.5,19.21818182,137,1.8,0.947715738,,
16/08/2021,store_7,normal_day,normal_day,normal_day,24.1,13.5,19.21818182,137,1.8,0.469679432,,
16/08/2021,store_4,normal_day,normal_day,normal_day,24.1,13.5,19.21818182,137,1.8,0.495330161,,
16/08/2021,store_8,normal_day,normal_day,normal_day,24.1,13.5,19.21818182,137,1.8,1.024667924,,
17/08/2021,store_1,normal_day,normal_day,normal_day,18.1,14.6,16.65454545,7,0.4,0.73784614,,
17/08/2021,store_4,normal_day,normal_day,normal_day,18.1,14.6,16.65454545,7,0.4,0.656230186,,
17/08/2021,store_7,normal_day,normal_day,normal_day,18.1,14.6,16.65454545,7,0.4,0.812466442,,
17/08/2021,store_8,normal_day,normal_day,normal_day,18.1,14.6,16.65454545,7,0.4,1.306825938,,
17/08/2021,store_5,normal_day,normal_day,normal_day,18.1,14.6,16.65454545,7,0.4,0.898746165,,
18/08/2021,store_8,normal_day,normal_day,normal_day,20,18.5,19.19090909,59,0,1.542346265,,
18/08/2021,store_7,normal_day,normal_day,normal_day,20,18.5,19.19090909,59,0,1.045654884,,
18/08/2021,store_5,normal_day,normal_day,normal_day,20,18.5,19.19090909,59,0,1.255524481,,
18/08/2021,store_4,normal_day,normal_day,normal_day,20,18.5,19.19090909,59,0,1.00134908,,
18/08/2021,store_1,normal_day,normal_day,normal_day,20,18.5,19.19090909,59,0,0.567618578,,
19/08/2021,store_1,normal_day,normal_day,normal_day,22.4,18.6,20.25454545,79,0,0.182857648,,
19/08/2021,store_5,normal_day,normal_day,normal_day,22.4,18.6,20.25454545,79,0,1.106283878,,
19/08/2021,store_8,normal_day,normal_day,normal_day,22.4,18.6,20.25454545,79,0,1.248528828,,
19/08/2021,store_4,normal_day,normal_day,normal_day,22.4,18.6,20.25454545,79,0,0.7588331,,
19/08/2021,store_7,normal_day,normal_day,normal_day,22.4,18.6,20.25454545,79,0,1.064309959,,
20/08/2021,store_8,normal_day,normal_day,normal_day,20.8,17.8,19.59090909,191,0,1.763875285,,
20/08/2021,store_4,normal_day,normal_day,normal_day,20.8,17.8,19.59090909,191,0,1.304494054,,
20/08/2021,store_1,normal_day,normal_day,normal_day,20.8,17.8,19.59090909,191,0,0.863767899,,
20/08/2021,store_5,normal_day,normal_day,normal_day,20.8,17.8,19.59090909,191,0,1.218214331,,
20/08/2021,store_7,normal_day,normal_day,normal_day,20.8,17.8,19.59090909,191,0,0.85910413,,
21/08/2021,store_1,normal_day,normal_day,normal_day,23.1,18.4,21.4,123,0,1.516695536,,
21/08/2021,store_7,normal_day,normal_day,normal_day,23.1,18.4,21.4,123,0,1.297498401,,
21/08/2021,store_5,normal_day,normal_day,normal_day,23.1,18.4,21.4,123,0,1.721901365,,
21/08/2021,store_4,normal_day,normal_day,normal_day,23.1,18.4,21.4,123,0,1.910784003,,
21/08/2021,store_8,normal_day,normal_day,normal_day,23.1,18.4,21.4,123,0,1.759211516,,
22/08/2021,store_8,normal_day,normal_day,normal_day,21.4,17.5,18.8,6,3.3,2.24191159,,
22/08/2021,store_1,normal_day,normal_day,normal_day,21.4,17.5,18.8,6,3.3,1.488712923,,
22/08/2021,store_5,normal_day,normal_day,normal_day,21.4,17.5,18.8,6,3.3,0.833453401,,
22/08/2021,store_4,normal_day,normal_day,normal_day,21.4,17.5,18.8,6,3.3,2.134644907,,
